Date,Adj Close,Close,High,Low,Open,Volume
2023-06-01,288.91943359375,293.0899963378906,293.19000244140625,288.1199951171875,288.8699951171875,269400
2023-06-02,294.3510437011719,298.6000061035156,300.2900085449219,297.5799865722656,298.29998779296875,364500
2023-06-05,292.2118835449219,296.42999267578125,298.3699951171875,295.8800048828125,298.19000244140625,168300
2023-06-06,292.89208984375,297.1199951171875,297.82501220703125,295.9200134277344,296.92999267578125,312300
2023-06-07,290.33892822265625,294.5299987792969,298.135009765625,294.1099853515625,295.6600036621094,315100
2023-06-08,293.99615478515625,298.239990234375,299.010009765625,296.6000061035156,296.6000061035156,289300
2023-06-09,293.5624084472656,297.79998779296875,298.8949890136719,296.625,297.3999938964844,263100
2023-06-12,296.3028564453125,300.5799865722656,301.8399963378906,299.1000061035156,300.5400085449219,275000
2023-06-13,295.83953857421875,300.1099853515625,302.55999755859375,299.94000244140625,301.2699890136719,359400
2023-06-14,298.4814147949219,302.7900085449219,305.2200012207031,300.7200012207031,304.7200012207031,418100
2023-06-15,301.754150390625,306.1099853515625,306.7300109863281,303.6600036621094,305.4599914550781,657600
2023-06-16,303.6369934082031,308.0199890136719,309.2900085449219,306.6199951171875,308.7099914550781,294900
2023-06-20,301.803466796875,306.1600036621094,308.05999755859375,305.2900085449219,306.70001220703125,355800
2023-06-21,303.9129943847656,308.29998779296875,309.1199951171875,305.5400085449219,307.1099853515625,400200
2023-06-22,302.9173889160156,307.2900085449219,308.94000244140625,306.0,306.4599914550781,268100
2023-06-23,303.1440734863281,307.5199890136719,309.010009765625,305.8800048828125,306.1600036621094,426800
2023-06-26,302.1287536621094,306.489990234375,308.75,305.8500061035156,307.5,145000
2023-06-27,309.62060546875,314.0899963378906,314.4700012207031,309.1199951171875,309.25,240900
2023-06-28,313.4355163574219,317.9599914550781,318.010009765625,315.3399963378906,315.3399963378906,334600
2023-06-29,316.10699462890625,320.6700134277344,322.7200012207031,318.25,318.3599853515625,472100
2023-06-30,320.5823974609375,325.2099914550781,327.07000732421875,323.8800048828125,324.8399963378906,521700
2023-07-03,321.2330017089844,325.8699951171875,326.0199890136719,323.1000061035156,325.5199890136719,224400
2023-07-05,315.4563903808594,320.010009765625,322.79998779296875,319.6300048828125,321.6000061035156,395100
2023-07-06,309.0685729980469,313.5299987792969,314.760009765625,311.20001220703125,312.8900146484375,451000
2023-07-07,310.014892578125,314.489990234375,317.55999755859375,312.7799987792969,314.6400146484375,332100
2023-07-10,313.7608642578125,318.2900085449219,318.79998779296875,314.0,314.25,338500
2023-07-11,313.85943603515625,318.3900146484375,320.3299865722656,317.364990234375,319.0,378100
2023-07-12,318.08837890625,322.67999267578125,323.0400085449219,318.989990234375,320.19000244140625,443800
2023-07-13,318.7586975097656,323.3599853515625,326.1189880371094,323.0,325.8399963378906,375200
2023-07-14,324.1015930175781,328.7799987792969,329.5,326.5799865722656,326.8900146484375,334200
2023-07-17,324.0325927734375,328.7099914550781,329.8800048828125,327.6199951171875,328.489990234375,339500
2023-07-18,321.6766052246094,326.32000732421875,326.75,323.5299987792969,326.2200012207031,258600
2023-07-19,316.52099609375,321.0899963378906,324.4100036621094,320.5799865722656,323.30999755859375,362200
2023-07-20,314.1255798339844,318.6600036621094,320.7099914550781,317.5150146484375,320.2799987792969,399700
2023-07-21,313.4848327636719,318.010009765625,321.010009765625,317.92999267578125,321.010009765625,281200
2023-07-24,312.6469421386719,317.1600036621094,318.6600036621094,316.4410095214844,317.3800048828125,213700
2023-07-25,311.61187744140625,316.1099853515625,317.3299865722656,313.8599853515625,314.42999267578125,269200
2023-07-26,312.834228515625,317.3500061035156,318.6300048828125,314.0199890136719,314.3399963378906,171600
2023-07-27,312.7553405761719,317.2699890136719,322.0799865722656,316.45001220703125,321.3999938964844,319000
2023-07-28,317.2406311035156,321.82000732421875,323.6099853515625,321.1499938964844,321.7099914550781,298100
2023-07-31,315.83099365234375,320.3900146484375,322.5,319.3399963378906,322.5,265000
2023-08-01,313.1003723144531,317.6199951171875,319.5400085449219,316.57000732421875,317.0,340400
2023-08-02,309.09814453125,313.55999755859375,322.1600036621094,311.760009765625,311.8999938964844,546000
2023-08-03,309.68963623046875,314.1600036621094,316.32000732421875,311.760009765625,312.0,307500
2023-08-04,307.0181884765625,311.45001220703125,316.0899963378906,311.25,315.42999267578125,246900
2023-08-07,307.7969055175781,312.239990234375,312.7799987792969,308.8599853515625,312.44000244140625,227600
2023-08-08,306.55487060546875,310.9800109863281,310.9800109863281,307.19000244140625,308.70001220703125,316600
2023-08-09,307.1759033203125,311.6099853515625,314.2799987792969,309.56500244140625,313.7799987792969,257800
2023-08-10,310.28106689453125,314.760009765625,318.6499938964844,313.614990234375,316.2300109863281,350000
2023-08-11,306.7618713378906,311.19000244140625,313.5,310.94000244140625,313.1499938964844,270500
2023-08-14,311.07958984375,315.57000732421875,316.3039855957031,310.2200012207031,310.2200012207031,204200
2023-08-15,311.2471008300781,315.739990234375,316.70001220703125,314.3500061035156,314.5299987792969,183400
2023-08-16,308.88128662109375,313.3399963378906,317.1600036621094,313.1499938964844,315.1199951171875,188100
2023-08-17,301.6654357910156,306.0199890136719,312.20001220703125,305.9599914550781,312.20001220703125,321800
2023-08-18,301.3992919921875,305.75,307.0899963378906,301.75,303.489990234375,398000
2023-08-21,307.53076171875,311.9700012207031,312.8699951171875,309.6700134277344,312.17999267578125,137200
2023-08-22,306.1408386230469,310.55999755859375,313.20001220703125,310.04998779296875,312.1300048828125,194700
2023-08-23,308.339111328125,312.7900085449219,313.8299865722656,308.8819885253906,309.29998779296875,135400
2023-08-24,303.1539611816406,307.5299987792969,312.8500061035156,307.3299865722656,312.6000061035156,162600
2023-08-25,306.83087158203125,311.260009765625,312.57000732421875,307.3800048828125,311.29998779296875,193600
2023-08-28,308.8517150878906,313.30999755859375,313.5899963378906,311.6400146484375,312.1499938964844,137200
2023-08-29,316.02813720703125,320.5899963378906,320.6400146484375,312.04998779296875,312.04998779296875,286300
2023-08-30,315.7323913574219,320.2900085449219,322.67999267578125,319.739990234375,319.739990234375,202400
2023-08-31,313.2186584472656,317.739990234375,321.0,317.2799987792969,319.5,207400
2023-09-01,303.9327087402344,308.32000732421875,312.75,305.7799987792969,312.75,579000
2023-09-05,300.8275451660156,305.1700134277344,307.29998779296875,304.07000732421875,307.29998779296875,265000
2023-09-06,298.2054138183594,302.510009765625,303.8999938964844,300.19000244140625,303.0,376000
2023-09-07,294.5383605957031,298.7900085449219,299.760009765625,296.6199951171875,298.75,548700
2023-09-08,292.9610900878906,297.19000244140625,300.6000061035156,296.69000244140625,299.1099853515625,286200
2023-09-11,298.37298583984375,302.67999267578125,302.989990234375,297.4100036621094,298.6499938964844,249900
2023-09-12,293.8778381347656,298.1199951171875,302.0,297.79998779296875,299.2300109863281,215800
2023-09-13,294.79461669921875,299.04998779296875,299.6199951171875,297.1199951171875,298.44000244140625,229200
2023-09-14,298.3631286621094,302.6700134277344,303.1700134277344,298.6099853515625,299.54998779296875,204400
2023-09-15,296.67742919921875,300.9599914550781,306.1199951171875,300.8900146484375,303.94000244140625,389800
2023-09-18,295.4156494140625,299.67999267578125,300.57000732421875,297.489990234375,300.0,161400
2023-09-19,294.853759765625,299.1099853515625,301.8269958496094,299.0,300.7799987792969,201000
2023-09-20,298.5997009277344,302.9100036621094,307.9169921875,302.7900085449219,304.92999267578125,235500
2023-09-21,287.4210510253906,291.57000732421875,296.8900146484375,291.4599914550781,296.739990234375,400700
2023-09-22,284.1483154296875,288.25,292.3500061035156,288.25,290.5199890136719,233000
2023-09-25,284.0102844238281,288.1099853515625,289.25,285.7799987792969,287.1000061035156,206200
2023-09-26,281.67401123046875,285.739990234375,289.0150146484375,285.5899963378906,287.69000244140625,221400
2023-09-27,283.5174255371094,287.6099853515625,290.260009765625,285.0199890136719,289.32000732421875,298000
2023-09-28,290.250244140625,294.44000244140625,295.1199951171875,289.9200134277344,290.9200134277344,265600
2023-09-29,291.3345947265625,295.5400085449219,300.2200012207031,293.5899963378906,298.8399963378906,253600
2023-10-02,292.36962890625,296.5899963378906,297.4800109863281,295.0050048828125,295.760009765625,248100
2023-10-03,290.358642578125,294.54998779296875,297.2380065917969,293.489990234375,295.55999755859375,234400
2023-10-04,295.3269348144531,299.5899963378906,299.5899963378906,294.4200134277344,295.8299865722656,162000
2023-10-05,295.68182373046875,299.95001220703125,301.20001220703125,297.07501220703125,300.45001220703125,226800
2023-10-06,301.05426025390625,305.3999938964844,305.4100036621094,297.6499938964844,299.9700012207031,257400
2023-10-09,296.2338562011719,300.510009765625,301.45001220703125,297.8999938964844,300.0199890136719,187700
2023-10-10,300.8669738769531,305.2099914550781,309.2200012207031,304.54998779296875,307.0299987792969,385900
2023-10-11,305.411376953125,309.82000732421875,313.05999755859375,307.9150085449219,312.6600036621094,353900
2023-10-12,304.67205810546875,309.07000732421875,313.3999938964844,307.42999267578125,313.05999755859375,281900
2023-10-13,307.5800476074219,312.0199890136719,314.5199890136719,311.7300109863281,314.0400085449219,693700
2023-10-16,310.5570983886719,315.0400085449219,317.0899963378906,311.9100036621094,312.0199890136719,415400
2023-10-17,305.1649169921875,309.57000732421875,312.3399963378906,307.55999755859375,308.32000732421875,326700
2023-10-18,299.17144775390625,303.489990234375,307.2099914550781,303.1600036621094,306.17999267578125,290200
2023-10-19,297.1013488769531,301.3900146484375,303.9200134277344,300.1099853515625,302.1600036621094,503900
2023-10-20,297.4069519042969,301.70001220703125,303.25,300.6499938964844,301.92999267578125,334700
2023-10-23,299.04327392578125,303.3599853515625,305.94000244140625,300.1099853515625,300.70001220703125,337400
2023-10-24,296.6183166503906,300.8999938964844,302.6400146484375,300.75,300.75,365300
2023-10-25,295.0509338378906,299.30999755859375,301.3399963378906,297.7200012207031,300.0,314800
2023-10-26,292.8822326660156,297.1099853515625,300.01800537109375,296.3399963378906,299.2200012207031,302400
2023-10-27,293.99615478515625,298.239990234375,301.82000732421875,297.3599853515625,301.20001220703125,571800
2023-10-30,295.1297912597656,299.3900146484375,301.9800109863281,298.5299987792969,300.3399963378906,492200
2023-10-31,297.3477783203125,301.6400146484375,303.6000061035156,300.0,300.25,562000
2023-11-01,300.6402587890625,304.9800109863281,305.6600036621094,301.67999267578125,302.0400085449219,543500
2023-11-02,318.8178405761719,323.4200134277344,325.3500061035156,315.5400085449219,319.0,618900
2023-11-03,326.69415283203125,331.4100036621094,332.0,328.4949951171875,329.3999938964844,493100
2023-11-06,328.75439453125,333.5,336.8999938964844,331.80999755859375,333.30999755859375,467900
2023-11-07,328.6262512207031,333.3699951171875,333.44000244140625,330.70001220703125,332.3299865722656,318000
2023-11-08,332.4215087890625,337.2200012207031,340.30999755859375,334.3699951171875,338.6300048828125,349600
2023-11-09,331.11041259765625,335.8900146484375,340.0199890136719,335.20001220703125,338.8800048828125,245600
2023-11-10,334.7281799316406,339.55999755859375,340.0039978027344,334.2300109863281,336.45001220703125,207600
2023-11-13,336.4237060546875,341.2799987792969,343.8500061035156,338.1600036621094,338.32000732421875,229700
2023-11-14,348.71624755859375,353.75,353.9750061035156,349.8599853515625,350.6199951171875,384300
2023-11-15,346.67572021484375,351.67999267578125,355.0950012207031,351.260009765625,354.7200012207031,382100
2023-11-16,348.97259521484375,354.010009765625,354.9200134277344,352.04400634765625,352.82000732421875,276600
2023-11-17,354.2267150878906,359.3399963378906,359.42999267578125,356.2099914550781,356.9200134277344,285300
2023-11-20,359.1358642578125,364.32000732421875,365.5450134277344,360.9599914550781,361.5,341100
2023-11-21,355.9518127441406,361.0899963378906,364.29998779296875,360.3500061035156,362.3599853515625,234300
2023-11-22,359.06683349609375,364.25,365.92999267578125,362.8599853515625,365.6300048828125,130600
2023-11-24,362.21148681640625,367.44000244140625,368.6000061035156,364.739990234375,365.29998779296875,152500
2023-11-27,364.39990234375,369.6600036621094,369.9100036621094,367.7900085449219,367.989990234375,207500
2023-11-28,363.0296630859375,368.2699890136719,369.6700134277344,366.45001220703125,367.760009765625,283200
2023-11-29,361.20599365234375,366.4200134277344,369.760009765625,365.4100036621094,368.4599914550781,249800
2023-11-30,353.85211181640625,358.9599914550781,362.6400146484375,357.0199890136719,361.6600036621094,436100
2023-12-01,351.91015625,356.989990234375,359.2149963378906,355.55999755859375,358.3599853515625,469000
2023-12-04,348.60784912109375,353.6400146484375,356.1300048828125,353.1499938964844,354.3399963378906,395500
2023-12-05,357.08544921875,362.239990234375,362.760009765625,357.6600036621094,357.82000732421875,253600
2023-12-06,356.5334167480469,361.67999267578125,366.29998779296875,361.239990234375,366.0,263400
2023-12-07,358.573974609375,363.75,364.80999755859375,361.32000732421875,364.80999755859375,236300
2023-12-08,361.5312805175781,366.75,368.25,364.79998779296875,364.8399963378906,387800
2023-12-11,366.6671447753906,371.9599914550781,372.4200134277344,368.3599853515625,369.1099853515625,309900
2023-12-12,366.06585693359375,371.3500061035156,371.8299865722656,369.16900634765625,370.25,199600
2023-12-13,364.6364440917969,369.8999938964844,369.989990234375,364.3900146484375,367.0199890136719,404500
2023-12-14,358.67254638671875,363.8500061035156,365.7099914550781,360.9599914550781,362.760009765625,416100
2023-12-15,349.4555969238281,354.5,360.95001220703125,354.3800048828125,360.7200012207031,490800
2023-12-18,341.9736022949219,346.9100036621094,347.8800048828125,344.30999755859375,346.5,635200
2023-12-19,343.6986999511719,348.6600036621094,349.3900146484375,344.989990234375,345.4100036621094,419800
2023-12-20,334.2451477050781,339.07000732421875,346.79998779296875,338.4800109863281,346.6600036621094,569900
2023-12-21,331.26812744140625,336.04998779296875,338.79998779296875,334.614990234375,338.79998779296875,554500
2023-12-22,329.85845947265625,334.6199951171875,338.0849914550781,334.42498779296875,337.6499938964844,398700
2023-12-26,331.11041259765625,335.8900146484375,337.17999267578125,334.260009765625,334.4200134277344,224400
2023-12-27,333.5255432128906,338.3399963378906,339.8900146484375,337.5899963378906,339.7099914550781,332100
2023-12-28,332.15533447265625,336.95001220703125,338.9649963378906,336.8699951171875,338.55999755859375,188300
2023-12-29,333.6142578125,338.42999267578125,340.20001220703125,336.5899963378906,339.0,271800
2024-01-02,332.91436767578125,337.7200012207031,337.94000244140625,335.04998779296875,336.2099914550781,342200
2024-01-03,328.6065368652344,333.3500061035156,335.0299987792969,331.29998779296875,331.739990234375,275600
2024-01-04,329.6613464355469,334.4200134277344,338.0400085449219,334.05499267578125,335.5799865722656,312400
2024-01-05,330.1640625,334.92999267578125,337.5,333.2900085449219,333.3599853515625,264300
2024-01-08,339.2430114746094,344.1400146484375,344.25,338.75,338.75,366400
2024-01-09,338.20794677734375,343.0899963378906,345.2300109863281,341.07000732421875,342.8800048828125,413100
2024-01-10,346.41943359375,351.4200134277344,351.489990234375,345.4599914550781,346.4200134277344,543500
2024-01-11,345.5420837402344,350.5299987792969,354.2149963378906,347.739990234375,353.5199890136719,252200
2024-01-12,346.3011169433594,351.29998779296875,351.45001220703125,348.3599853515625,350.44000244140625,249300
2024-01-16,341.8060302734375,346.739990234375,347.8699951171875,339.8399963378906,340.9700012207031,366000
2024-01-17,338.4051208496094,343.2900085449219,343.70001220703125,339.8349914550781,342.1600036621094,290600
2024-01-18,342.160888671875,347.1000061035156,347.6050109863281,344.8299865722656,345.7300109863281,229100
2024-01-19,344.4380187988281,349.4100036621094,350.20001220703125,345.6700134277344,346.2799987792969,194000
2024-01-22,332.3623352050781,337.1600036621094,342.6600036621094,337.1400146484375,341.7799987792969,488800
2024-01-23,328.5572509765625,333.29998779296875,334.1600036621094,330.5400085449219,333.9599914550781,366700
2024-01-24,330.46966552734375,335.239990234375,337.3949890136719,334.6199951171875,336.9599914550781,338800
2024-01-25,330.5682373046875,335.3399963378906,335.3399963378906,330.1549987792969,333.9700012207031,376600
2024-01-26,335.32952880859375,340.1700134277344,341.0,337.95001220703125,339.0,504300
2024-01-29,340.02178955078125,344.92999267578125,344.989990234375,338.7300109863281,339.79998779296875,300600
2024-01-30,344.4380187988281,349.4100036621094,350.29998779296875,347.2900085449219,348.0,382300
2024-01-31,340.9976806640625,345.9200134277344,354.68499755859375,345.9200134277344,353.1099853515625,386400
2024-02-01,383.9082946777344,389.45001220703125,391.4200134277344,372.69000244140625,372.7799987792969,1609900
2024-02-02,373.8534240722656,379.25,380.3999938964844,371.5,379.8699951171875,694700
2024-02-05,366.37139892578125,371.6600036621094,374.6400146484375,368.79998779296875,370.9200134277344,447700
2024-02-06,373.1436462402344,378.5299987792969,379.2699890136719,373.7900085449219,373.7900085449219,318900
2024-02-07,375.6179504394531,381.0400085449219,385.8900146484375,380.70001220703125,384.05999755859375,305100
2024-02-08,379.6694641113281,385.1499938964844,385.739990234375,380.0,381.0400085449219,271000
2024-02-09,386.9740295410156,392.55999755859375,393.5899963378906,389.2900085449219,389.9200134277344,252800
2024-02-12,381.7395935058594,387.25,390.6000061035156,386.3349914550781,390.0,234200
2024-02-13,371.4776916503906,376.8399963378906,380.6199951171875,375.30999755859375,378.7799987792969,278500
2024-02-14,377.00787353515625,382.45001220703125,382.8900146484375,378.79998779296875,380.0,161100
2024-02-15,383.5632629394531,389.1000061035156,389.7900085449219,386.2690124511719,388.32000732421875,185000
2024-02-16,383.6914367675781,389.2300109863281,391.57000732421875,388.8299865722656,390.8500061035156,231600
2024-02-20,384.89404296875,390.45001220703125,392.35699462890625,389.3399963378906,390.4800109863281,255300
2024-02-21,396.54583740234375,402.2699890136719,402.67999267578125,393.9200134277344,394.239990234375,351500
2024-02-22,405.9895324707031,411.8500061035156,412.989990234375,407.6600036621094,407.6600036621094,327400
2024-02-23,410.1495056152344,416.07000732421875,417.79998779296875,414.07000732421875,415.739990234375,282500
2024-02-26,413.3630676269531,419.3299865722656,419.8800048828125,416.6199951171875,419.2200012207031,319500
2024-02-27,415.3149108886719,421.30999755859375,424.1600036621094,417.3599853515625,418.7900085449219,405400
2024-02-28,422.46173095703125,428.55999755859375,430.0799865722656,425.1600036621094,426.1600036621094,341800
2024-02-29,418.72564697265625,424.7699890136719,427.8900146484375,418.0950012207031,427.8299865722656,483800
2024-03-01,419.29742431640625,425.3500061035156,426.5559997558594,422.9100036621094,425.0,216500
2024-03-04,407.68505859375,413.57000732421875,415.04998779296875,408.7900085449219,411.1199951171875,396300
2024-03-05,405.6050720214844,411.4599914550781,413.75,409.94000244140625,413.17999267578125,224000
2024-03-06,410.7015380859375,416.6300048828125,417.04998779296875,411.5199890136719,412.0799865722656,363500
2024-03-07,415.7486572265625,421.75,421.7909851074219,418.6199951171875,419.82000732421875,163900
2024-03-08,414.7530212402344,420.739990234375,426.4599914550781,420.7200012207031,424.510009765625,278700
2024-03-11,407.1231689453125,413.0,418.0849914550781,412.9599914550781,417.2900085449219,257200
2024-03-12,417.9666442871094,424.0,425.05999755859375,414.17999267578125,415.8599853515625,410100
2024-03-13,416.4386901855469,422.45001220703125,425.0669860839844,420.4800109863281,421.32000732421875,162800
2024-03-14,414.3981628417969,420.3800048828125,424.8599853515625,419.010009765625,424.6000061035156,190200
2024-03-15,418.49896240234375,424.5400085449219,424.5400085449219,421.20001220703125,422.4599914550781,207800
2024-03-18,420.46063232421875,426.5299987792969,429.4049987792969,424.7200012207031,426.4200134277344,220000
2024-03-19,427.19342041015625,433.3599853515625,433.6000061035156,429.0,431.2099914550781,351900
2024-03-20,427.96234130859375,434.1400146484375,435.5299987792969,431.2200012207031,432.7799987792969,242800
2024-03-21,424.9754333496094,431.1099853515625,433.7900085449219,428.5299987792969,432.3500061035156,238500
2024-03-22,427.12445068359375,433.2900085449219,434.989990234375,430.9200134277344,432.05999755859375,131700
2024-03-25,433.33477783203125,439.5899963378906,442.239990234375,438.45001220703125,438.8599853515625,186300
2024-03-26,431.73785400390625,437.9700012207031,442.79998779296875,437.9700012207031,441.4800109863281,173400
2024-03-27,432.9109191894531,439.1600036621094,442.7300109863281,438.5899963378906,442.6199951171875,131300
2024-03-28,429.73675537109375,435.94000244140625,438.67999267578125,435.55999755859375,437.4800109863281,176400
2024-04-01,425.6063537597656,431.75,436.7950134277344,430.04998779296875,435.42999267578125,166500
2024-04-02,413.619384765625,419.5899963378906,426.6000061035156,419.0299987792969,425.94000244140625,304800
2024-04-03,413.54052734375,419.510009765625,421.20001220703125,410.8800048828125,413.1499938964844,303100
2024-04-04,408.13848876953125,414.0299987792969,423.3399963378906,413.5899963378906,419.44000244140625,424100
2024-04-05,412.8997802734375,418.8599853515625,421.3900146484375,414.7799987792969,415.6499938964844,186700
2024-04-08,417.52301025390625,423.54998779296875,425.7099914550781,421.6199951171875,424.5400085449219,284400
2024-04-09,414.5164489746094,420.5,423.1099853515625,415.25,422.5,217200
2024-04-10,413.84613037109375,419.82000732421875,422.0299987792969,414.25,414.25,247400
2024-04-11,414.3981628417969,420.3800048828125,421.80999755859375,415.3500061035156,420.0,163000
2024-04-12,404.5601501464844,410.3999938964844,413.8800048828125,409.79998779296875,411.5400085449219,250000
2024-04-15,405.0826110839844,410.92999267578125,419.82000732421875,410.0,419.489990234375,218000
2024-04-16,405.48675537109375,411.3399963378906,413.55999755859375,409.70001220703125,412.0199890136719,203400
2024-04-17,410.0804748535156,416.0,419.760009765625,413.4150085449219,419.2200012207031,264800
2024-04-18,406.7485656738281,412.6199951171875,417.8999938964844,410.3399963378906,413.9800109863281,216100
2024-04-19,402.8350524902344,408.6499938964844,416.70001220703125,408.1000061035156,415.8299865722656,282900
2024-04-22,407.0256652832031,410.2699890136719,410.9150085449219,405.5050048828125,406.4800109863281,179900
2024-04-23,421.3812255859375,424.739990234375,425.54998779296875,417.5400085449219,418.6000061035156,273400
2024-04-24,417.006103515625,420.3299865722656,424.9100036621094,418.0,422.5799865722656,237200
2024-04-25,408.9503173828125,412.2099914550781,415.0249938964844,409.8599853515625,411.6199951171875,510000
2024-04-26,419.1192626953125,422.4599914550781,422.7300109863281,416.7300109863281,417.0199890136719,217500
2024-04-29,419.09942626953125,422.44000244140625,422.75,417.6919860839844,418.9200134277344,146800
2024-04-30,412.4127502441406,415.70001220703125,419.5199890136719,413.0069885253906,416.54998779296875,217700
2024-05-01,412.65081787109375,415.94000244140625,421.5799865722656,414.30999755859375,417.95001220703125,109900
2024-05-02,421.2026672363281,424.55999755859375,425.0,419.8599853515625,423.2900085449219,214100
2024-05-03,426.8873596191406,430.2900085449219,434.1000061035156,428.82000732421875,432.07000732421875,288900
2024-05-06,424.27813720703125,427.6600036621094,428.5199890136719,425.4599914550781,426.6300048828125,307500
2024-05-07,397.8289794921875,401.0,420.7799987792969,401.0,419.5199890136719,966800
2024-05-08,403.0076904296875,406.2200012207031,409.260009765625,399.2699890136719,400.0,442600
2024-05-09,404.2080993652344,407.42999267578125,408.2699890136719,404.07000732421875,404.2099914550781,255300
2024-05-10,401.7973327636719,405.0,405.5050048828125,400.4700012207031,403.32000732421875,222400
2024-05-13,402.5215759277344,405.7300109863281,408.3699951171875,405.4599914550781,406.3999938964844,174800
2024-05-14,407.76971435546875,411.0199890136719,411.6600036621094,406.7300109863281,406.9800109863281,135400
2024-05-15,413.9107666015625,417.2099914550781,421.3399963378906,411.0199890136719,411.54998779296875,307700
2024-05-16,416.25213623046875,419.57000732421875,421.7200012207031,418.4200134277344,420.70001220703125,266800
2024-05-17,418.96051025390625,422.29998779296875,423.8399963378906,419.760009765625,421.2300109863281,182900
2024-05-20,413.3551940917969,416.6499938964844,420.6000061035156,416.40399169921875,419.6600036621094,185400
2024-05-21,415.0616149902344,418.3699951171875,418.5799865722656,414.17999267578125,414.6499938964844,225900
2024-05-22,411.7678527832031,415.04998779296875,418.7099914550781,413.8089904785156,417.9100036621094,223200
2024-05-23,410.2598876953125,413.5299987792969,418.5950012207031,412.44000244140625,417.9800109863281,153400
2024-05-24,412.86907958984375,416.1600036621094,418.5,415.5199890136719,416.32000732421875,169700
2024-05-28,408.8808898925781,412.1400146484375,415.1400146484375,410.1499938964844,415.1400146484375,175000
2024-05-29,402.9779357910156,406.19000244140625,407.8800048828125,404.8399963378906,406.8399963378906,257300
2024-05-30,405.7458801269531,408.9800109863281,410.9700012207031,407.3999938964844,407.6199951171875,116000
2024-05-31,407.7498779296875,411.0,411.2200012207031,407.2699890136719,408.55999755859375,177600
2024-06-03,405.8153076171875,409.04998779296875,411.17999267578125,406.30999755859375,409.2799987792969,147500
2024-06-04,407.491943359375,410.739990234375,413.3599853515625,410.1000061035156,410.55999755859375,195100
2024-06-05,419.0597229003906,422.3999938964844,422.7049865722656,417.0,420.5799865722656,331200
2024-06-06,413.6230773925781,416.9200134277344,423.5400085449219,416.489990234375,423.17999267578125,393400
2024-06-07,409.66461181640625,412.92999267578125,416.70001220703125,411.8900146484375,414.9100036621094,184200
2024-06-10,410.2102966308594,413.4800109863281,414.19000244140625,410.760009765625,411.1499938964844,106800
2024-06-11,407.69036865234375,410.94000244140625,412.385009765625,409.1400146484375,410.9800109863281,169100
2024-06-12,423.9804992675781,427.3599853515625,429.1400146484375,422.20001220703125,423.3399963378906,356700
2024-06-13,413.3849792480469,416.67999267578125,420.8999938964844,414.8500061035156,420.0,178700
2024-06-14,406.73797607421875,409.9800109863281,410.17999267578125,403.010009765625,404.3999938964844,346600
2024-06-17,412.7698669433594,416.05999755859375,417.54998779296875,410.0400085449219,412.2300109863281,163100
2024-06-18,411.08331298828125,414.3599853515625,415.1700134277344,411.0899963378906,415.1700134277344,103200
2024-06-20,416.76800537109375,420.0899963378906,420.6099853515625,416.2099914550781,418.8599853515625,189800
2024-06-21,411.37103271484375,414.6499938964844,414.8800048828125,410.17498779296875,412.7699890136719,216500
2024-06-24,418.3454284667969,421.67999267578125,423.385986328125,419.9179992675781,421.0,176700
2024-06-25,420.468505859375,423.82000732421875,425.0450134277344,422.79400634765625,422.8299865722656,232400
2024-06-26,409.25787353515625,412.5199890136719,418.44000244140625,412.43499755859375,417.20001220703125,296200
2024-06-27,406.2220458984375,409.4599914550781,412.2099914550781,409.0,410.0,254000
2024-06-28,405.14068603515625,408.3699951171875,410.1300048828125,407.1300048828125,409.8699951171875,246800
2024-07-01,406.9958801269531,410.239990234375,411.70001220703125,408.5,411.0,187400
2024-07-02,411.1031799316406,414.3800048828125,414.3800048828125,405.9599914550781,406.3800048828125,234300
2024-07-03,419.3772277832031,422.7200012207031,422.7200012207031,418.0480041503906,419.70001220703125,198200
2024-07-05,419.0498352050781,422.3900146484375,425.0,418.260009765625,424.0,179900
2024-07-08,424.0003662109375,427.3800048828125,430.2799987792969,427.1499938964844,430.0199890136719,194300
2024-07-09,422.9189758300781,426.2900085449219,430.0799865722656,425.8900146484375,428.7300109863281,150400
2024-07-10,431.6097106933594,435.04998779296875,435.04998779296875,429.0299987792969,429.1000061035156,133500
2024-07-11,425.0817565917969,428.4700012207031,434.4599914550781,427.489990234375,433.6700134277344,219300
2024-07-12,431.7188415527344,435.1600036621094,436.5400085449219,430.1400146484375,430.1400146484375,163600
2024-07-15,425.1710205078125,428.55999755859375,435.5400085449219,427.05999755859375,435.3999938964844,166500
2024-07-16,425.8258056640625,429.2200012207031,429.8399963378906,425.4800109863281,426.7200012207031,157900
2024-07-17,417.3830871582031,420.7099914550781,424.2699890136719,420.29998779296875,423.3399963378906,177300
2024-07-18,419.0895080566406,422.42999267578125,427.07000732421875,419.760009765625,426.8999938964844,168500
2024-07-19,413.01788330078125,416.30999755859375,420.4800109863281,416.30999755859375,419.5199890136719,102700
2024-07-22,423.8118591308594,427.19000244140625,427.6700134277344,419.70001220703125,421.239990234375,237000
2024-07-23,419.82366943359375,423.1700134277344,424.2099914550781,421.0400085449219,421.260009765625,152400
2024-07-24,410.3988037109375,413.6700134277344,417.3999938964844,413.0,416.3999938964844,259500
2024-07-25,402.7100830078125,405.9200134277344,410.82501220703125,404.1499938964844,408.7799987792969,265100
